respondent_id,h1n1_vaccine,seasonal_vaccine
51094,0.1415028237359769,0.1240168125828253
51095,0.191319438182167,0.4238212426383561
51096,0.042712855157395,0.3914835121403257
51097,0.1677393337393866,0.9550834842793928
51098,0.2599514859361886,0.6049320569377972
51099,0.0077335558114289,0.2514890813872776
51100,0.0390008793121215,0.0625146307106161
51101,0.0746359185687601,0.8817547881786493
51102,0.091633963920235,0.1075273786007185
51103,0.7369222996758165,0.8884733888779897
51104,0.5175046429084383,0.7553396940300303
51105,0.0268538951552948,0.4226910643335469
51106,0.6676219611043674,0.6405923905037064
51107,0.04289033410707,0.212479850002679
51108,0.0662550660536,0.7973414629839598
51109,0.3513801219880098,0.4017419073901186
51110,0.1462330193249131,0.9096556116503736
51111,0.6387466008770466,0.8801629916257174
51112,0.856151997249616,0.9488577552824108
51113,0.7998577285952417,0.7769747003724032
51114,0.3678670057702863,0.6110612919433659
51115,0.8023025403906545,0.767180499024494
51116,0.06521521780461,0.8661647018998135
51117,0.3592871000159137,0.8899350443165902
51118,0.0071872918696904,0.017335977561733
51119,0.8206497280262605,0.937943261169147
51120,0.0410109646288298,0.1481570487386914
51121,0.0787035884108543,0.5389897753557675
51122,0.1851847400938691,0.6293476044398014
51123,0.0409926264277515,0.4294453479080614
51124,0.0492640308199791,0.9167519608533242
51125,0.1121773042196764,0.4256983242117227
51126,0.0265015461975563,0.1845295419254438
51127,0.0506699038625075,0.176401644707331
51128,0.0187871661101904,0.0393752318256776
51129,0.0144258613242798,0.1137754232534203
51130,0.0130093451785534,0.2499826238112841
51131,0.8476657040313705,0.929767190452643
51132,0.0221940243529865,0.241710612548415
51133,0.3910537171539862,0.8553009529891692
51134,0.0647649804444689,0.3099828005217097
51135,0.0222738613362479,0.0744954292476913
51136,0.3945792878581983,0.9019465614767772
51137,0.279345355177111,0.5723510920632267
51138,0.8228699166017432,0.9360757079196116
51139,0.1858830053696051,0.2448127307785733
51140,0.0298082726760185,0.1270982497584228
51141,0.0437157951909904,0.7230991513762024
51142,0.6641535257510798,0.1310098055728222
51143,0.038480470485636,0.2288675370672924
51144,0.1976198844965025,0.5132425707885752
51145,0.0178317097854141,0.0900018237151521
51146,0.6475350405781709,0.833256062852837
51147,0.4303906746233314,0.5491850480856167
51148,0.1923024382320986,0.9455476153912894
51149,0.0214600483406889,0.2442868364524906
51150,0.5461216558572556,0.5698271764421016
51151,0.0498336208937095,0.4657338567222384
51152,0.4964352897666594,0.6361659977399744
51153,0.0158995650761597,0.0158634598161778
51154,0.0195722710270831,0.0388456143203899
51155,0.0152208032896654,0.0833035152125368
51156,0.7312972866650534,0.9375454935358332
51157,0.0320239240213413,0.1641222294367943
51158,0.1332236977971335,0.3936958803069488
51159,0.0526963308927172,0.3154342579102109
51160,0.8986208135561198,0.9582831248970136
51161,0.7135376944107653,0.8141757411808562
51162,0.0348156492908793,0.10007236248175
51163,0.0124490555106634,0.1910799585381872
51164,0.4345171410718494,0.7948905102870717
51165,0.029011019626146,0.2847353982716685
51166,0.0455840242512323,0.3636911823917307
51167,0.65210285708445,0.7361817576304067
51168,0.2156007660057204,0.5935742987953593
51169,0.3814953685804684,0.6214928056286495
51170,0.0599146896445077,0.1903830561436489
51171,0.0464038250598377,0.7215770220807021
51172,0.0798956837848693,0.1853977991637358
51173,0.0980412927729518,0.3783885861385192
51174,0.0784152308284374,0.3118578902566004
51175,0.4049168142718735,0.5752632655574514
51176,0.0217647815773839,0.0940270431579677
51177,0.4234146271915598,0.831826317477299
51178,0.1535070851312145,0.360702738719853
51179,0.091723078702175,0.1224905502881719
51180,0.0188824754090791,0.0682548664209847
51181,0.5623747194142813,0.5068388935900108
51182,0.0479597601378664,0.0865485032999014
51183,0.0197953016333869,0.0655852032698213
51184,0.0715035235479724,0.0436484404254719
51185,0.0207357877823437,0.0256273903236633
51186,0.1205046885206886,0.1254835609566254
51187,0.0379220479753689,0.411076596569377
51188,0.1082466109332217,0.1001202806830668
51189,0.7773588629962204,0.8534823609040539
51190,0.0216029407265502,0.0910319855250339
51191,0.0755571039146321,0.950603706047269
51192,0.4393923906145607,0.8609267717372775
51193,0.0837641030670461,0.4560935168073368
51194,0.0309400083718573,0.2160293752239481
51195,0.3623274517475972,0.0852076820400477
51196,0.0439377764581781,0.4540740712839661
51197,0.1625085730703581,0.7487770334287879
51198,0.0573477136802026,0.0908188318263259
51199,0.0192063008302175,0.1396387170612855
51200,0.0194326384653427,0.0106652408020179
51201,0.1450826472191146,0.9587808505285622
51202,0.195702147900495,0.0862982626385453
51203,0.6114783328199574,0.506720409775088
51204,0.0404082466061175,0.3255322524025154
51205,0.0308878179052423,0.2992119720037656
51206,0.0450817368114217,0.1420834071001344
51207,0.3651715421342046,0.8541053102262361
51208,0.1901774273501159,0.3468544764752879
51209,0.0273169308615843,0.1723472961606732
51210,0.4912500031611846,0.8169884154805688
51211,0.0840368797064834,0.2798111269084533
51212,0.0406104048506484,0.1673501637873651
51213,0.0117182826298639,0.0478453382947261
51214,0.0123079503797233,0.0639518594850779
51215,0.1194672068427617,0.4979514493253636
51216,0.7967063176151024,0.8919998107362224
51217,0.603634549986239,0.8006207955890091
51218,0.4810536023983337,0.7910724307327675
51219,0.0939482284081736,0.6662566281749931
51220,0.4904344750749891,0.6624074397721063
51221,0.0301847268086295,0.1391931990584362
51222,0.2372540584416987,0.0594064744815599
51223,0.0936163869224341,0.8066066952569084
51224,0.0413697709315473,0.131168056275074
51225,0.0401459003900948,0.1233652118819723
51226,0.6829496867274485,0.8689490872056486
51227,0.4785001590037148,0.8046653325859965
51228,0.0466975853347542,0.1677523026102118
51229,0.3710328890643895,0.9046842768289196
51230,0.0279361504772167,0.2327524751908785
51231,0.0629763895113225,0.0729481109442163
51232,0.0469047937965418,0.0856787702483056
51233,0.0392805678201647,0.1044838884129936
51234,0.0387333999899664,0.1556001497870025
51235,0.0768681489149795,0.4859489140908686
51236,0.0273758574495571,0.1625663296257897
51237,0.1133120019604163,0.5491734166128531
51238,0.3430770839028293,0.5167578389069516
51239,0.1187352095329135,0.0785991334288191
51240,0.7194580111022794,0.6383323809311124
51241,0.0305497260174246,0.0747714217678338
51242,0.0193540939728267,0.048998650670887
51243,0.0563147121876833,0.437221237712329
51244,0.2523605713252574,0.5158175255513683
51245,0.0199173112012378,0.0808119285053027
51246,0.0427825427842887,0.8745649697343004
51247,0.0119909014783482,0.0415100130133365
51248,0.0587188576579776,0.0804940453386959
51249,0.7668374083183804,0.7649558015780921
51250,0.1398841220103052,0.097858651908934
51251,0.0648772323090746,0.1762654563548306
51252,0.0208487712607503,0.1255096545265143
51253,0.0125779918908913,0.1290336434345709
51254,0.1043599448687467,0.0685672262839283
51255,0.0207475362537094,0.0958430955100645
51256,0.0421099451278957,0.235602847723496
51257,0.5516604360625236,0.9340090133232206
51258,0.0618384480658407,0.5682663732959949
51259,0.0477574879669718,0.1287714353711226
51260,0.2087859096982111,0.7070372281508235
51261,0.1537607101650752,0.6129541912991184
51262,0.0194849135634779,0.2493333908537109
51263,0.0169134646337467,0.1118769902252879
51264,0.0177280819287463,0.037362141480273
51265,0.593529018409746,0.5174501808439982
51266,0.0574105849219099,0.2878298874401707
51267,0.3189274882062149,0.6245514307713671
51268,0.0304047212342389,0.9493408560439608
51269,0.0817447244340045,0.5213899672035757
51270,0.0320281625998652,0.4591085693475336
51271,0.0231473815677385,0.0557617704144467
51272,0.0179025270900331,0.1865345549858673
51273,0.759312737332015,0.5505520836395974
51274,0.0406795673663667,0.0680093185446448
51275,0.1004800485555716,0.5573302120826934
51276,0.0714332947813854,0.4275031110496758
51277,0.1742481594729825,0.0988036766136646
51278,0.0092030563780485,0.1066966279616707
51279,0.0255815386081281,0.4193687752394738
51280,0.0496329840965906,0.3117038309777742
51281,0.6284454854611301,0.6214054247673203
51282,0.8118611249046485,0.767836784768151
51283,0.0496236869417536,0.5886434650731864
51284,0.7055607292994759,0.9213145228054872
51285,0.3649214272152694,0.5550061862831135
51286,0.0223477895731855,0.0693933240866301
51287,0.0205442668315094,0.1184871217401494
51288,0.5631366526287358,0.5922433271880708
51289,0.7032795150278184,0.8435984163333142
51290,0.0578984872979327,0.086640245158748
51291,0.8034068181886755,0.871747384288351
51292,0.1305623338994457,0.3289450296168297
51293,0.1279043806358168,0.9353482585266324
51294,0.0117010975062265,0.0109942558791285
51295,0.3216531986959789,0.7611901294523377
51296,0.0751164473414908,0.7603780751706423
51297,0.7687425656506616,0.8552952228154814
51298,0.7019415204817154,0.5979142488067984
51299,0.0708192936105306,0.9206953679039268
51300,0.549235808014876,0.9052269978396666
51301,0.0411711057465658,0.0806604839326631
51302,0.2120930512332134,0.9448416676324736
51303,0.036644930300252,0.3898971984498186
51304,0.2094048632950485,0.9410417599091884
51305,0.0703632344425275,0.3396012603645298
51306,0.7817248259232447,0.8833616655209181
51307,0.6566319630229823,0.7234042940886646
51308,0.0362510743773201,0.2653576468102872
51309,0.0168148987649736,0.0500171829003219
51310,0.1550490273260699,0.9184087750524642
51311,0.0613725399530163,0.9311433674494376
51312,0.7298470402858285,0.8574118653369153
51313,0.0420181043157534,0.0828598216093563
51314,0.0376183641837411,0.7610622221760469
51315,0.0636525021652407,0.4399096510577986
51316,0.0652240710697595,0.7195325903030565
51317,0.152959750255662,0.3767467935801547
51318,0.0503270601143783,0.2163340265562794
51319,0.3562526517823084,0.8644812419811592
51320,0.0516491837012316,0.1846389608386642
51321,0.0779366891892286,0.0967400880793757
51322,0.0333287908211591,0.1004136815861047
51323,0.8595435029619899,0.8099174779771617
51324,0.0240123571807354,0.2275777167955976
51325,0.0197279960759988,0.3400712463948118
51326,0.0773612470433388,0.2128050988713051
51327,0.0796566115909019,0.0888354279108639
51328,0.0116789270191099,0.2875696913235233
51329,0.0640593415200643,0.1916907628059084
51330,0.0895807088771485,0.2550503147065314
51331,0.0106206344618565,0.3527764817177013
51332,0.1420700936352841,0.7146662030031158
51333,0.0935725770593798,0.9253354927984314
51334,0.0189111018482206,0.3917368053033056
51335,0.0354576669885319,0.3185603848395847
51336,0.2635961382061267,0.6110990153749483
51337,0.836327514622396,0.913194444677473
51338,0.019412988508676,0.1531914079753235
51339,0.0939525227299626,0.8046761191159718
51340,0.7024247249808657,0.7921853653818711
51341,0.0693153442779534,0.7134613362703235
51342,0.0636125362882203,0.2333975638020239
51343,0.9158761790464226,0.935882952604768
51344,0.0188239230910225,0.2274463180807915
51345,0.0168380834663276,0.4100993925447374
51346,0.4935444830642382,0.5013971719540009
51347,0.4384106311728115,0.8825698621609207
51348,0.0579830153958937,0.8565507843500811
51349,0.0190071248211589,0.2852351328357732
51350,0.0456504658030657,0.1102614446037284
51351,0.1269998329283646,0.377692704826319
51352,0.0209199538416253,0.1232989326883092
51353,0.0228784626707167,0.0626521443047432
51354,0.0251466683944576,0.0281194459367445
51355,0.0311172576339265,0.074880599369374
51356,0.6661081800888906,0.8100200386628758
51357,0.0638411703258082,0.3272139011285541
51358,0.1946514815870249,0.5557442500152036
51359,0.0227249022912234,0.2313040076579176
51360,0.014053796639416,0.0752198832384465
51361,0.0541774114656297,0.3515227122271506
51362,0.0377245032910834,0.1271479279850098
51363,0.065747136497941,0.280954782473056
51364,0.010076471736479,0.1306014863468629
51365,0.025884358483534,0.4286394307773363
51366,0.0660494253025408,0.1482954074240499
51367,0.0203044043462473,0.3498510422586742
51368,0.4745059764778365,0.8756646761870703
51369,0.0172894023801213,0.0700475958852419
51370,0.0087129588662088,0.0407583144406221
51371,0.7242563178827095,0.915626221825563
51372,0.0117638471590598,0.0449952111514175
51373,0.4252222223933338,0.842443067811674
51374,0.0600874611905146,0.4854048445120127
51375,0.656243014442495,0.6838131239187449
51376,0.0801031032668653,0.8838565443218287
51377,0.0600438637415912,0.0449650448013083
51378,0.438188451845007,0.2379697817406065
51379,0.0482866498970788,0.4066002106953716
51380,0.1307179099844904,0.6918458254557396
51381,0.2996746747561053,0.9293166273396064
51382,0.0956402741197078,0.4710102039133048
51383,0.0911109132403437,0.1891956497196427
51384,0.0938361273144489,0.1330435059361653
51385,0.0295479829349489,0.271851173148063
51386,0.0265711381342734,0.1897402519404808
51387,0.0896593306329514,0.8416536732197449
51388,0.3396395659475804,0.6230726462803696
51389,0.0144427005942123,0.4992787664175321
51390,0.1141223744476369,0.9342782907250043
51391,0.0345832852896718,0.4319791008234016
51392,0.0292584794228214,0.1862113675307398
51393,0.0912537309389177,0.5366694414778667
51394,0.0345011213349216,0.2154249179655067
51395,0.0578140704343491,0.276752113748602
51396,0.02342477973074,0.1625611599400639
51397,0.057301326051461,0.1840953544329574
51398,0.1535085336916282,0.3461337030926155
51399,0.3081483651731533,0.807514003465859
51400,0.7412300170394495,0.6965403579783682
51401,0.0600744920362566,0.4406373914968942
51402,0.0390239043248441,0.2001360924277299
51403,0.1690076155572241,0.782864603754094
51404,0.0230804520044013,0.2477773103058086
51405,0.0508734572534261,0.5324767289991804
51406,0.1014735791739156,0.2445520683455749
51407,0.5343803035806151,0.7421838698633624
51408,0.803949822443475,0.956063904591823
51409,0.0159605100265101,0.1097883660866134
51410,0.131708695305573,0.807075702373726
51411,0.0344536758707563,0.1183892920469797
51412,0.0306448381795463,0.431414042666589
51413,0.056439347292793,0.2404518578747278
51414,0.1340024606866252,0.505795275933093
51415,0.0462741030039311,0.2036001451591478
51416,0.7804139575081979,0.6260236709110464
51417,0.0479982998719926,0.086339948191365
51418,0.023506607442047,0.133603491327095
51419,0.0681512030114046,0.4798290652812529
51420,0.0282983863169664,0.1578515965203971
51421,0.024678101010403,0.2172106449030568
51422,0.1523411956879307,0.0272084550363548
51423,0.0153739032946679,0.0365477141372573
51424,0.0657234374576033,0.3371050516445916
51425,0.0209985056194831,0.1258648462356712
51426,0.0120797788664848,0.064661615600846
51427,0.0586459305612715,0.2808454125198084
51428,0.0423603579536706,0.2096895028077502
51429,0.3361657993454652,0.5682791118784983
51430,0.0768652783084148,0.6760146989467946
51431,0.041920917442113,0.0919298097967603
51432,0.0609384647094597,0.3060284636553569
51433,0.0741611776841259,0.7361490004130532
51434,0.3010967576653025,0.8810877542288423
51435,0.4999214377773037,0.5004010546029352
51436,0.0722566878728575,0.7593978701092821
51437,0.6855658751139293,0.8204967390565084
51438,0.4576067017904781,0.8597311799753249
51439,0.523186316867013,0.7642678567825888
51440,0.0733562247990526,0.9497591963991534
51441,0.739404549286889,0.9416210847995568
51442,0.0116239958354346,0.4519873899138113
51443,0.0177581460624704,0.4105853733238069
51444,0.0355170116539141,0.1054993002913158
51445,0.0627705920495511,0.2533126782694251
51446,0.0579244996638572,0.949362919488829
51447,0.0309487455362952,0.1131038289408681
51448,0.1930171039004919,0.3490391021005156
51449,0.060738421358213,0.2189614471513489
51450,0.0872649788141644,0.8500661057085805
51451,0.4574879146951403,0.8443970336030796
51452,0.4219956777864973,0.5947923814232787
51453,0.0308432228289514,0.2369117046918556
51454,0.1645449600807311,0.2705027683119779
51455,0.5180565653776427,0.14844720209532
51456,0.2631951271238105,0.6833641446748979
51457,0.0970920374552801,0.7837828992006184
51458,0.0789148023977846,0.7411869102797366
51459,0.1347893349858025,0.8109048653922425
51460,0.055318586030192,0.4195791267099802
51461,0.0557145177380402,0.4331538981965425
51462,0.6426870420511358,0.9060964011535338
51463,0.7428138580046295,0.9215590987655652
51464,0.7844521265697727,0.87563667113445
51465,0.0534715936003965,0.2338232523069122
51466,0.043833162741772,0.0877129875966735
51467,0.7461240225230077,0.9462167010048144
51468,0.0877335884455419,0.3372546616423429
51469,0.0112953206144241,0.2490028579245772
51470,0.2415406366468816,0.8966411030875153
51471,0.0804434571338405,0.870089153552751
51472,0.0160200191082182,0.0306532238061941
51473,0.7929715363476565,0.9243826089682828
51474,0.1228967739034014,0.4297709203938554
51475,0.1978327476120513,0.5527229651959412
51476,0.0402186768494538,0.0802179010714591
51477,0.1862468900988834,0.8779581414447107
51478,0.018265176035807,0.425065524872722
51479,0.6406717791449272,0.6300010051608209
51480,0.6828525393596176,0.9175024579884166
51481,0.0345951776097728,0.1689214602742048
51482,0.038211373285504,0.1162389293927658
51483,0.1453792264967957,0.6252558819904674
51484,0.039922186280202,0.1854498629333185
51485,0.0221456479110663,0.1987491043776482
51486,0.038322927843009,0.1710057282526867
51487,0.0706253755459993,0.2048790903101315
51488,0.0140398534861884,0.0977923977592788
51489,0.0222019357685018,0.142264224930847
51490,0.0346595222393753,0.190069898508439
51491,0.0342470515729473,0.2546631250323294
51492,0.5970845884927973,0.7804286098282809
51493,0.0643090578563517,0.0758686830895604
51494,0.3827443398238873,0.9448555095440248
51495,0.0177244797339302,0.2755615856420608
51496,0.0574481137446815,0.1802218119004342
51497,0.7665171464729542,0.7602591899523631
51498,0.4953839025117,0.8667007537344608
51499,0.0183407529754249,0.0727718016453161
51500,0.4261147695623235,0.5255655030497625
51501,0.0493648190562082,0.2050933658078318
51502,0.0403523537618674,0.153002342621591
51503,0.0277309210336514,0.4788418707587035
51504,0.0307202242680054,0.3422324558532143
51505,0.0089704345955723,0.3677414609867227
51506,0.0372327252199817,0.8199033337437991
51507,0.0377050710300569,0.0665218768992379
51508,0.0139417412509616,0.1374096951862423
51509,0.0161872515609414,0.1306655207351465
51510,0.0837186508501442,0.4685599885942754
51511,0.0204813868097904,0.0385014626218614
51512,0.2486392254692585,0.901420436201102
51513,0.2073113602667078,0.4045437620796946
51514,0.0703735052208595,0.5887971233373775
51515,0.3273564856323787,0.815061140120586
51516,0.2798155216081709,0.5462707516835296
51517,0.2794115129008962,0.9414006565971949
51518,0.6872295271194537,0.8533710683168839
51519,0.0337145276207399,0.4771430248078494
51520,0.0422591425986347,0.4602605125694908
51521,0.0487913208466914,0.4720076615283353
51522,0.4964997575995232,0.8864642752719196
51523,0.5322424048368911,0.8832490174552329
51524,0.0176996535322988,0.0417135170195718
51525,0.2424175386010981,0.5094880793184905
51526,0.6600296339240097,0.6829794921444677
51527,0.73439953988394,0.6842871647594926
51528,0.0335357419317773,0.2492048877561161
51529,0.028590738869053,0.3157413958217228
51530,0.1267522848829075,0.5896371082823441
51531,0.0610304229100739,0.9176322393839657
51532,0.6898871005605907,0.7154813794161229
51533,0.0194346975059053,0.3333592850751875
51534,0.486860240174255,0.6740474015823139
51535,0.443453999964538,0.6727779765676223
51536,0.7018834449806761,0.7002958316078053
51537,0.1223960308570958,0.9102591439580616
51538,0.1464034135422211,0.646115693726604
51539,0.0465453817863892,0.902602571400826
51540,0.0156203267582162,0.2831564167703198
51541,0.11525922193714,0.4451719266314548
51542,0.0175243330619572,0.1586612443329547
51543,0.0264084380136663,0.0629709640166249
51544,0.1594321997932111,0.9080906601489545
51545,0.0599829472445419,0.939149589348031
51546,0.0462086149772523,0.1884837170560409
51547,0.717402050602803,0.8626758278054635
51548,0.0560547421300245,0.8689981091448877
51549,0.0582125154725861,0.0544941798887815
51550,0.1320620233158204,0.5718166077277208
51551,0.6551218922514668,0.5124365620821842
51552,0.0098271425764151,0.0654923883608056
51553,0.0617986450852316,0.3991518289596759
51554,0.1740865556370169,0.0840166961285761
51555,0.0274105297972792,0.0364430669984572
51556,0.8145810806698626,0.8787336292881871
51557,0.0126196362566053,0.0323390125981898
51558,0.0461255191834534,0.6556535460108908
51559,0.1559535278194211,0.649999586263145
51560,0.0335387287607811,0.357058693637796
51561,0.0966660727045283,0.630860149871276
51562,0.0537691094229462,0.192599533672066
51563,0.7863906413539767,0.8624227681905566
51564,0.0149045575376949,0.0671152936958938
51565,0.0402296061641315,0.8434874561880648
51566,0.0149587694693222,0.3660143046328671
51567,0.0603389148549146,0.185192074991538
51568,0.8134113621975249,0.6822282857422359
51569,0.0285053380127979,0.068089501548446
51570,0.860656046866189,0.9466628595866964
51571,0.4087430346601914,0.9069365111127934
51572,0.0314382799060946,0.1747609869640099
51573,0.1594745112341646,0.732378007175209
51574,0.0170367633946641,0.0949783355828911
51575,0.0873139166911976,0.9464841414111066
51576,0.138319587397919,0.9042927891348445
51577,0.0131753771915128,0.0846535987509868
51578,0.8198294422461793,0.8041905530781187
51579,0.7394594377272604,0.8833165081667709
51580,0.072720972431061,0.9169119150871994
51581,0.0152061454764784,0.0334420663657382
51582,0.0674957657070126,0.7622045032495055
51583,0.2087006152935952,0.7721757941653435
51584,0.547391010164555,0.5994634024218006
51585,0.0867162972547577,0.7730004467961551
51586,0.8350304332144657,0.9068628874300892
51587,0.0588027196425636,0.3034705217081543
51588,0.0421583808124432,0.1241965873617488
51589,0.2000516803531844,0.940036555335733
51590,0.1221404179092409,0.9511646255931496
51591,0.0246135421289104,0.2352793045086803
51592,0.0566217982334815,0.4125336098362961
51593,0.0700624530901328,0.4192627886312827
51594,0.030376666980692,0.5164058494344159
51595,0.7155849403455109,0.6674079533979405
51596,0.0173926110294309,0.452363141560929
51597,0.5576966334147926,0.8082622299491151
51598,0.0279425379860548,0.1917786156525661
51599,0.6012471012901586,0.9399841245296876
51600,0.0326313520544345,0.3589032680746138
51601,0.0204285076352694,0.087253372279071
51602,0.0113988550537105,0.0404547117472137
51603,0.0943988219271798,0.8713713497904028
51604,0.5776603259025646,0.9067004056812104
51605,0.0593257169858855,0.0949468173407959
51606,0.0241415104039859,0.3028463978758112
51607,0.9169253375345988,0.9526181986698286
51608,0.0522547999536063,0.4780911325552279
51609,0.6726068394076952,0.933444820224027
51610,0.0175671955708142,0.2505543929658794
51611,0.5906672968311987,0.7860496245362585
51612,0.5849099745235969,0.9422038823353744
51613,0.7875666405236661,0.8573793392453708
51614,0.0098154329184036,0.0510906306801424
51615,0.5988530958221923,0.5472461751402079
51616,0.0557455161730446,0.9225375642392216
51617,0.0267807381589251,0.3901225751760472
51618,0.0288014659037165,0.2971568900741205
51619,0.0681958448089671,0.9266476299185972
51620,0.0738777870833089,0.4764187053963382
51621,0.0155775800154967,0.0478267974417409
51622,0.4888344041599296,0.825960497128959
51623,0.0199772749219854,0.2747167754301367
51624,0.1774085166061516,0.7739257790602307
51625,0.3853396228127411,0.576743064955581
51626,0.1082612245223878,0.9166164768205368
51627,0.9169653792860628,0.965407390524762
51628,0.0275864455564872,0.0610950202626951
51629,0.0682086016268024,0.8323013979434092
51630,0.0619169201255427,0.1009060043139392
51631,0.0731347354529263,0.8307259982602794
51632,0.3586108241414898,0.2209752919792187
51633,0.316038870100179,0.7751277388667464
51634,0.0101451162668539,0.0101977754914643
51635,0.0113135081912857,0.1303377218265464
51636,0.3574368440326285,0.7596897867607442
51637,0.1785442839677698,0.61409692081225
51638,0.0152415312344551,0.4501250696684986
51639,0.0976231826690185,0.271844465727889
51640,0.6149299888195271,0.6877640866816366
51641,0.8604494697259346,0.9256316327182154
51642,0.0989717367993193,0.2878739268026026
51643,0.0136695320823384,0.2483459160364889
51644,0.1931134089046603,0.3893748871783936
51645,0.6862395398172403,0.5444566819023615
51646,0.2295972218846231,0.7122831231500716
51647,0.0195638391334315,0.0402051808512891
51648,0.1062877400234684,0.4429494126362988
51649,0.0150234706704811,0.1642089824441221
51650,0.2116660801984781,0.9414691792091158
51651,0.4273864447261923,0.8312801097201807
51652,0.0530353816801415,0.7858379906261491
51653,0.0215458311400339,0.2641166332440505
51654,0.2554695215000298,0.2448360234257432
51655,0.7545416574247327,0.9094802346898572
51656,0.1555587226845551,0.6263537514926155
51657,0.046218270179252,0.2652207924650642
51658,0.0095334439595819,0.0133924812254531
51659,0.0378491959601211,0.2062422637566976
51660,0.045345636643714,0.0552940423706193
51661,0.1041225444687865,0.7231101527523179
51662,0.1559029991467744,0.9149255683318314
51663,0.573557726892774,0.843431323564528
51664,0.0907545151211535,0.887480424141394
51665,0.1230699513392106,0.7252661737039171
51666,0.1397304349038101,0.3811652607414359
51667,0.8268531990484767,0.9232167279238992
51668,0.4502380695066253,0.4853258095018639
51669,0.0971516548849932,0.4585301045454444
51670,0.6473629319243099,0.8480938994431946
51671,0.1184794561811121,0.3837491036005428
51672,0.5572864038039722,0.7334607568536976
51673,0.039498632313395,0.0988943818325271
51674,0.4984417582548271,0.5049300821618745
51675,0.0622516723847012,0.7010929722660291
51676,0.8094810267666188,0.8548412974050574
51677,0.0195694457896012,0.1719554862714221
51678,0.6647609217626728,0.9219474488792376
51679,0.0469887676394398,0.3784953432204824
51680,0.1823887210644979,0.4341412943164403
51681,0.0308889379131671,0.870410278449375
51682,0.0196427320784558,0.0753980693767922
51683,0.1168555416665934,0.5588134042509232
51684,0.8142704065351282,0.8703362428592882
51685,0.0630834641477255,0.5169951908225546
51686,0.0369134592246976,0.9166709309392664
51687,0.0196667036509215,0.1003411451068864
51688,0.2394425789397786,0.9183996078760556
51689,0.0934794556356319,0.2035418612751573
51690,0.038594148722111,0.3756159903791223
51691,0.030768503374169,0.1973575845123455
51692,0.0277391071883142,0.0867344326453007
51693,0.0289326437781617,0.0786344144523488
51694,0.043059186450132,0.0995399655246087
51695,0.0775850758068493,0.5152944645075054
51696,0.0101624952347482,0.0179038845278073
51697,0.0165424243610996,0.1002183773400596
51698,0.1627602581052498,0.8272287533139454
51699,0.0211547675511495,0.095165359170032
51700,0.4529393241641584,0.9365453963235664
51701,0.5536667442079363,0.7398117788862087
51702,0.0707054342208537,0.086210889414965
51703,0.8424847708353985,0.9729259194852689
51704,0.1026180729489201,0.9430401256549144
51705,0.0448997498895413,0.2502115470265488
51706,0.0146261561213874,0.1131308096954714
51707,0.1134738791813636,0.0105221149579594
51708,0.0614476421981184,0.943229424769407
51709,0.0215102205712753,0.4991342444796001
51710,0.0278812888574471,0.2768761655679553
51711,0.072163756651214,0.1450582838114638
51712,0.144082834226298,0.8628896332119699
51713,0.0100689222121264,0.1301036277222538
51714,0.0392738206910953,0.3247388385102082
51715,0.0360031121076485,0.2788469740608177
51716,0.127823531601892,0.7885524371993454
51717,0.7358073089692091,0.8691589508765232
51718,0.0237086411599283,0.0530499425431438
51719,0.0239669679285192,0.065689365171662
51720,0.1255052464007071,0.4809263492872552
51721,0.4876049002010234,0.8066990128563069
51722,0.8711785516077108,0.95441100939703
51723,0.7978503390891111,0.6822116388920837
51724,0.5903792638110988,0.558638856051188
51725,0.0437356806747414,0.2540460850183341
51726,0.3949010204095539,0.5891592827123935
51727,0.4734315602979724,0.8646932993474276
51728,0.0352886513201994,0.2114082427587466
51729,0.736365852371449,0.7086532537927958
51730,0.240854683287083,0.7919876518709251
51731,0.0275594692420816,0.162237487003131
51732,0.0485183934804887,0.0705269352396067
51733,0.5411944767680815,0.784886948310289
51734,0.0322408405514233,0.4584415083940569
51735,0.0360209064920011,0.4201380014519596
51736,0.4343328519992057,0.586902056049042
51737,0.3329042975687996,0.8022486651885662
51738,0.0269857115355913,0.1132555530056129
51739,0.7063094761078513,0.917556995835025
51740,0.0123792970007108,0.0174038230725054
51741,0.0227731965189621,0.1915294304105818
51742,0.0659162072635098,0.4955574555408657
51743,0.2169714757493586,0.5084206585930958
51744,0.0812727895313244,0.567308216671912
51745,0.838596726122799,0.6928705581886109
51746,0.0295896972014633,0.1937918322024716
51747,0.1098177507990756,0.2879556466104813
51748,0.0347984017591154,0.386791123458
51749,0.0383262966971584,0.2057129258448066
51750,0.0555401112964643,0.3632473186003102
51751,0.0211638031807521,0.0726438959746114
51752,0.1951376128394086,0.5697260299585089
51753,0.0915405373129741,0.9285662485903928
51754,0.5664413727000956,0.6156200131511959
51755,0.0136061561893741,0.0074887087082666
51756,0.0256916351138476,0.3837724237272064
51757,0.1541759752377016,0.3526857043008319
51758,0.7379420110342271,0.7685284658986491
51759,0.040537198515739,0.3313559614403819
51760,0.0554650641515905,0.8318796900507782
51761,0.2643919404739674,0.5931611600257911
51762,0.8115319384439776,0.928342197238073
51763,0.1130410711404259,0.551846692510181
51764,0.018565131569889,0.1069886254699984
51765,0.498477982372393,0.7011585003505209
51766,0.0220719182576977,0.0368129661851733
